id,prediction,probability
row_000000,1,0.68870777
row_000001,1,0.69949216
row_000002,0,0.35452703
row_000003,0,0.017990978
row_000004,0,0.03394954
row_000005,0,0.27535552
row_000006,0,0.32015148
row_000007,0,0.036649123
row_000008,0,0.020579057
row_000009,0,0.46934432
row_000010,0,0.04924024
row_000011,0,0.016757552
row_000012,0,0.26621485
row_000013,1,0.94575334
row_000014,0,0.21560727
row_000015,1,0.751586
row_000016,0,0.45577082
row_000017,1,0.6506056
row_000018,1,0.98893446
row_000019,0,0.33877647
row_000020,1,0.88651365
row_000021,1,0.9628914
row_000022,1,0.95891833
row_000023,1,0.8373665
row_000024,1,0.944185
row_000025,1,0.7815868
row_000026,1,0.9695238
row_000027,1,0.76507246
row_000028,1,0.9165365
row_000029,1,0.820139
row_000030,1,0.94475317
row_000031,0,0.27236402
row_000032,0,0.3105969
row_000033,1,0.83745545
row_000034,1,0.8883493
row_000035,0,0.04443052
row_000036,1,0.9621051
row_000037,1,0.6889264
row_000038,1,0.8127482
row_000039,1,0.9621051
row_000040,1,0.8765692
row_000041,0,0.025916826
row_000042,0,0.07945133
row_000043,0,0.04603011
row_000044,0,0.009653895
row_000045,0,0.020390077
row_000046,0,0.012836656
row_000047,0,0.02849028
row_000048,0,0.4041981
row_000049,0,0.06881848
row_000050,1,0.9119284
row_000051,0,0.058469396
row_000052,0,0.29438296
row_000053,0,0.057673056
row_000054,0,0.038493767
row_000055,0,0.016789347
row_000056,1,0.76459026
row_000057,0,0.2641774
row_000058,0,0.030013472
row_000059,0,0.04439818
row_000060,1,0.67823464
row_000061,0,0.02737343
row_000062,0,0.11445279
row_000063,1,0.96355957
row_000064,0,0.030496612
row_000065,0,0.025643738
row_000066,0,0.008649945
row_000067,1,0.5985625
row_000068,0,0.03265825
row_000069,0,0.018460982
row_000070,0,0.06575645
row_000071,0,0.06936032
row_000072,0,0.011645605
row_000073,0,0.12208247
row_000074,0,0.025123438
row_000075,0,0.030780999
row_000076,1,0.7931734
row_000077,0,0.008040871
row_000078,0,0.0415015
row_000079,0,0.028037496
row_000080,0,0.02134223
row_000081,0,0.017808292
row_000082,1,0.5822029
row_000083,0,0.08033246
row_000084,1,0.8737529
row_000085,0,0.026709666
row_000086,0,0.020014208
row_000087,0,0.009177034
row_000088,0,0.037370253
row_000089,0,0.23135214
row_000090,1,0.81287205
row_000091,0,0.01347765
row_000092,0,0.24527049
row_000093,1,0.94731194
row_000094,0,0.16531128
row_000095,0,0.021409167
row_000096,0,0.030521318
row_000097,0,0.032841455
row_000098,0,0.046742804
row_000099,0,0.070262566
row_000100,1,0.5827723
row_000101,0,0.020506209
row_000102,0,0.010833282
row_000103,0,0.024895394
row_000104,1,0.6028501
row_000105,0,0.036628045
row_000106,0,0.036271535
row_000107,0,0.0377175
row_000108,0,0.025877442
row_000109,0,0.11533605
row_000110,0,0.06496289
row_000111,0,0.043255076
row_000112,0,0.044864267
row_000113,0,0.071158685
row_000114,0,0.020925391
row_000115,0,0.014632484
row_000116,0,0.011502048
row_000117,0,0.028656943
row_000118,1,0.9341657
row_000119,0,0.07864601
row_000120,0,0.012462417
row_000121,1,0.88303655
row_000122,0,0.028207783
row_000123,0,0.042213008
row_000124,1,0.9052589
row_000125,1,0.7282276
row_000126,0,0.075930916
row_000127,0,0.044629283
row_000128,0,0.017904092
row_000129,0,0.021675445
row_000130,0,0.0149863195
row_000131,0,0.018140057
row_000132,0,0.0073622465
row_000133,0,0.029797407
row_000134,0,0.020982875
row_000135,0,0.0609647
row_000136,0,0.029723614
row_000137,0,0.032440253
row_000138,0,0.030011363
row_000139,0,0.0362124
row_000140,0,0.010922039
row_000141,0,0.28644884
row_000142,1,0.8415316
row_000143,1,0.58235234
row_000144,0,0.012621782
row_000145,0,0.027225876
row_000146,1,0.8897868
row_000147,0,0.011967958
row_000148,0,0.067476586
row_000149,0,0.016001096
row_000150,1,0.80438644
row_000151,0,0.30776113
row_000152,1,0.9541084
row_000153,0,0.41766942
row_000154,1,0.9490329
row_000155,0,0.37842438
row_000156,0,0.029596379
row_000157,0,0.013868088
row_000158,0,0.042908795
row_000159,0,0.2176713
row_000160,0,0.13227132
row_000161,1,0.9385457
row_000162,0,0.021505924
row_000163,0,0.009625026
row_000164,0,0.014193014
row_000165,1,0.56196624
row_000166,0,0.037112564
row_000167,0,0.1606035
row_000168,0,0.10221672
row_000169,0,0.04329654
row_000170,1,0.78176486
row_000171,0,0.08807037
row_000172,0,0.020708911
row_000173,0,0.054369707
row_000174,0,0.029571218
row_000175,0,0.2817479
row_000176,0,0.055358857
row_000177,0,0.4745669
row_000178,0,0.018269474
row_000179,0,0.015714118
row_000180,1,0.9532433
row_000181,1,0.9934769
row_000182,0,0.14158878
row_000183,0,0.44201
row_000184,0,0.17936364
row_000185,0,0.12756109
row_000186,0,0.30434012
row_000187,0,0.34263435
row_000188,0,0.08064388
