locationID,prediction,probability
0_1_00000000000000000097,1,0.68870777
0_1_000000000000000000a5,1,0.69949216
0_1_000000000000000000b7,0,0.35452703
0_2_0,0,0.017990978
0_2_1,0,0.03394954
0_2_2,0,0.27535552
0_2_3,0,0.32015148
0_2_5,0,0.036649123
0_2_6,0,0.020579057
0_2_8,0,0.46934432
0_2_9,0,0.04924024
0_2_10,0,0.016757552
0_2_11,0,0.26621485
1_1_00000000000000000066,1,0.94575334
1_1_00000000000000000067,0,0.21560727
1_1_00000000000000000068,1,0.751586
1_1_00000000000000000069,0,0.45577082
1_1_0000000000000000006a,1,0.6506056
1_1_0000000000000000006b,1,0.98893446
1_1_0000000000000000006c,0,0.33877647
1_1_00000000000000000072,1,0.88651365
1_1_00000000000000000073,1,0.9628914
1_1_00000000000000000074,1,0.95891833
1_1_00000000000000000075,1,0.8373665
1_1_00000000000000000076,1,0.944185
1_1_00000000000000000077,1,0.7815868
1_1_00000000000000000078,1,0.9695238
1_1_00000000000000000079,1,0.76507246
1_1_0000000000000000007a,1,0.9165365
1_1_0000000000000000007b,1,0.820139
1_1_0000000000000000009b,1,0.94475317
1_1_0000000000000000009c,0,0.27236402
1_1_0000000000000000009e,0,0.3105969
1_1_0000000000000000009f,1,0.83745545
1_1_000000000000000000a0,1,0.8883493
1_1_000000000000000000a1,0,0.04443052
1_1_000000000000000000b1,1,0.9621051
1_1_000000000000000000b2,1,0.6889264
1_1_000000000000000000b4,1,0.8127482
1_1_000000000000000000b5,1,0.9621051
1_1_00000000000000000127,1,0.8765692
1_2_0,0,0.025916826
1_2_1,0,0.07945133
1_2_2,0,0.04603011
1_2_3,0,0.009653895
1_2_4,0,0.020390077
1_2_5,0,0.012836656
1_2_6,0,0.02849028
1_2_7,0,0.4041981
1_2_8,0,0.06881848
1_2_10,1,0.9119284
1_2_11,0,0.058469396
1_2_12,0,0.29438296
1_2_13,0,0.057673056
1_2_14,0,0.038493767
1_2_15,0,0.016789347
1_2_16,1,0.76459026
1_2_18,0,0.2641774
1_2_19,0,0.030013472
1_2_20,0,0.04439818
1_2_21,1,0.67823464
1_2_22,0,0.02737343
1_2_23,0,0.11445279
1_2_24,1,0.96355957
1_2_25,0,0.030496612
1_2_26,0,0.025643738
1_2_27,0,0.008649945
1_2_28,1,0.5985625
1_2_31,0,0.03265825
1_2_32,0,0.018460982
1_2_33,0,0.06575645
1_2_34,0,0.06936032
1_2_35,0,0.011645605
1_2_36,0,0.12208247
1_2_37,0,0.025123438
1_2_38,0,0.030780999
1_2_39,1,0.7931734
1_2_40,0,0.008040871
1_2_41,0,0.0415015
1_2_43,0,0.028037496
1_2_44,0,0.02134223
1_2_45,0,0.017808292
1_2_46,1,0.5822029
1_2_47,0,0.08033246
1_2_49,1,0.8737529
1_2_50,0,0.026709666
1_2_51,0,0.020014208
1_2_52,0,0.009177034
1_2_53,0,0.037370253
1_2_54,0,0.23135214
1_2_55,1,0.81287205
1_2_56,0,0.01347765
1_2_57,0,0.24527049
1_2_58,1,0.94731194
1_2_59,0,0.16531128
1_2_60,0,0.021409167
1_2_61,0,0.030521318
1_2_63,0,0.032841455
1_2_64,0,0.046742804
1_2_65,0,0.070262566
1_2_66,1,0.5827723
1_2_67,0,0.020506209
1_2_68,0,0.010833282
1_2_70,0,0.024895394
1_2_71,1,0.6028501
1_2_72,0,0.036628045
1_2_73,0,0.036271535
1_2_75,0,0.0377175
1_2_76,0,0.025877442
1_2_78,0,0.11533605
1_2_79,0,0.06496289
1_2_80,0,0.043255076
1_2_81,0,0.044864267
1_2_82,0,0.071158685
